target,,pyroCb_id,step,obs,persistence,ridge,xgb
y_cbt_chg_p1,166,253,21,-0.33946419,0.0,-1.5235042874241234,0.5723651051521301
y_cbt_chg_p1,167,253,22,0.45679051,0.0,-1.1984555382495619,0.3972942531108856
y_cbt_chg_p1,168,258,0,0.06883146,0.0,0.6718611783991806,0.07762009650468826
y_cbt_chg_p1,169,258,1,0.47399838,0.0,0.7982976826040564,0.37836816906929016
y_cbt_chg_p1,170,258,2,-0.2487318499999999,0.0,0.16672182566582416,-0.05863279104232788
y_cbt_chg_p1,171,258,3,-0.16894988,0.0,-0.07267848735972392,-0.10290946811437607
y_cbt_chg_p1,172,258,4,-0.03910879,0.0,0.24154488855928474,0.1406152844429016
y_cbt_chg_p1,173,258,5,0.36605813,0.0,0.7101425087093817,0.39074409008026123
y_cbt_chg_p1,174,258,6,-0.0938610799999999,0.0,0.17598659771482406,0.01306343637406826
y_cbt_chg_p1,175,258,7,-0.2581179,0.0,-0.07981081086652346,-0.19262158870697021
y_cbt_chg_p1,176,258,8,-0.02033656,0.0,0.1662856170437027,0.05785469710826874
y_cbt_chg_p1,177,258,9,0.3332068,0.0,0.448959391570459,0.41715767979621887
y_cbt_chg_p1,178,258,10,-0.02346532,0.0,0.02696151633847674,-0.04485612362623215
y_cbt_chg_p1,179,258,11,-0.29722667,0.0,-0.27291149495891504,-0.2282560169696808
y_cbt_chg_p1,180,258,12,-0.02346526,0.0,0.2241540002398965,0.14790895581245422
y_cbt_chg_p1,181,258,13,0.37075122,0.0,0.5457516878002541,0.3496790826320648
y_cbt_chg_p1,182,258,14,-0.18146477,0.0,0.09008216239705101,-0.09376659244298935
y_cbt_chg_p1,183,258,15,-0.2487318,0.0,-0.06179055824395617,-0.20822133123874664
y_cbt_chg_p1,184,258,16,0.0719601499999999,0.0,0.25835993616551767,0.09064775705337524
y_cbt_chg_p1,185,258,17,0.11263327,0.0,0.5375143466692539,0.2947949171066284
y_cbt_chg_p1,186,258,18,-0.1595637899999999,0.0,0.24291442748085618,-0.08014499396085739
y_cbt_chg_p1,187,258,19,-0.106375886,0.0,0.13901887735747637,-0.19891199469566345
y_cbt_chg_p1,188,258,20,0.215880416,0.0,0.44821456594848635,0.12234511971473694
y_cbt_chg_p1,189,260,0,-0.0203365899999999,0.0,0.20333036695741108,0.20565970242023468
y_cbt_chg_p1,190,260,1,0.1658211899999999,0.0,0.45106939273028207,0.43001696467399597
y_cbt_chg_p1,191,260,2,0.05005923,0.0,-0.042729602426390206,-0.011733259074389935
y_cbt_chg_p1,192,260,3,-0.3441572,0.0,-0.41862112992279693,-0.14771917462348938
y_cbt_chg_p1,193,260,4,0.1564351,0.0,0.10726574829265834,0.08020579814910889
y_cbt_chg_p1,194,260,5,0.35041462,0.0,0.33420338211028144,0.4246269464492798
y_cbt_chg_p1,195,260,6,-0.0954254,0.0,-0.44495577757877763,-0.11099933087825775
y_cbt_chg_p1,196,260,7,-0.27219708,0.0,-0.6170797330124286,-0.20656396448612213
y_cbt_chg_p1,197,260,8,-0.0062574099999999,0.0,-0.16884589346265105,0.040538039058446884
y_cbt_chg_p1,198,260,9,0.236217,0.0,0.36522316695115636,0.37962257862091064
y_cbt_chg_p1,199,260,10,0.173643,0.0,-0.13435320058527248,-0.013046879321336746
y_cbt_chg_p1,200,260,11,-0.41455305,0.0,-0.5097622650604483,-0.21780744194984436
y_cbt_chg_p1,201,260,12,0.00938611,0.0,-0.041856407361843415,0.03449757397174835
y_cbt_chg_p1,202,260,13,0.3222563399999999,0.0,0.36144508588446206,0.35990628600120544
y_cbt_chg_p1,203,260,14,-0.1298411799999999,0.0,-0.1454784026032529,-0.09066629409790039
y_cbt_chg_p1,204,260,15,-0.20962302,0.0,-0.42915658088193964,-0.15189412236213684
y_cbt_chg_p1,205,260,16,0.03128701,0.0,0.05225383019669565,0.08179279416799545
y_cbt_chg_p1,206,260,17,0.27532579,0.0,0.26500833807407104,0.2394338697195053
y_cbt_chg_p1,207,260,18,-0.0187722099999999,0.0,-0.034729496330882154,-0.1194378212094307
y_cbt_chg_p1,208,260,19,-0.33164242,0.0,-0.5059925875378688,-0.19677796959877014
y_cbt_chg_p1,209,260,20,0.0312870299999999,0.0,0.017000678957753364,0.0957687646150589
y_cbt_chg_p1,210,260,21,0.24091004,0.0,0.08836428531305886,0.29450562596321106
y_cbt_chg_p1,211,260,22,-0.32538501,0.0,-0.28887755855280683,-0.060572441667318344
y_pii_p1,0,179,0,-0.215181818,-0.019455698,-0.28145451585289766,-0.0988115668296814
y_pii_p1,1,179,1,-0.223115053,-0.215181818,-0.5240019785556977,-0.318368136882782
y_pii_p1,2,179,2,-0.20452987,-0.223115053,-0.26754827837677103,-0.09108850359916687
y_pii_p1,3,179,3,-0.247898664,-0.20452987,-0.24510314423212431,-0.09826801717281342
y_pii_p1,4,179,4,-0.13005477,-0.247898664,-0.3941884046732044,-0.2598302662372589
y_pii_p1,5,179,5,-0.226666381,-0.13005477,-0.5902251346289772,-0.2838972806930542
y_pii_p1,6,179,6,-0.17805383,-0.226666381,-0.29282939986255024,-0.052592456340789795
y_pii_p1,7,179,7,-0.157289776,-0.17805383,-0.2929065384993552,-0.054386790841817856
y_pii_p1,8,179,8,0.000677072,-0.157289776,-0.3877230792177511,-0.09483339637517929
y_pii_p1,9,179,9,-0.215092509,0.000677072,-0.5237080888743458,-0.19929641485214233
y_pii_p1,10,179,10,0.1108644730574453,-0.215092509,-0.3348433164806655,-0.15725389122962952
y_pii_p1,11,179,11,-0.153785286,0.1108644730574453,-0.1700479447681444,-0.016089193522930145
y_pii_p1,12,179,12,-0.019032101,-0.153785286,-0.3177430574205806,-0.11215459555387497
y_pii_p1,13,179,13,-0.311336684,-0.019032101,-0.49974843626593096,-0.2933574616909027
y_pii_p1,14,179,14,-0.196854845,-0.311336684,-0.32135617464026295,-0.08177978545427322
y_pii_p1,15,179,15,-0.137820004,-0.196854845,-0.25325031815351295,-0.03266482800245285
y_pii_p1,16,179,16,-0.249471442,-0.137820004,-0.27796287982067636,-0.11746526509523392
y_pii_p1,17,179,17,-0.179048405,-0.249471442,-0.5633577181344318,-0.30622097849845886
y_pii_p1,18,179,18,-0.176225484,-0.179048405,-0.2242450030788985,-0.09495406597852707
y_pii_p1,19,179,19,-0.207249798,-0.176225484,-0.23098922116579396,-0.09647770971059799
y_pii_p1,20,179,20,-0.14857732,-0.207249798,-0.2955726518774766,-0.3168710172176361
y_pii_p1,21,179,21,-0.261944848,-0.14857732,-0.2763243974826402,-0.06435553729534149
y_pii_p1,22,179,22,-0.162722807,-0.261944848,-0.18876109768814664,-0.06525587290525436
y_pii_p1,23,180,0,-0.394510284,-0.299296191,-0.17890303265539492,-0.12935233116149902
y_pii_p1,24,180,1,-0.391040745,-0.394510284,-0.3033087772537075,-0.2679229974746704
y_pii_p1,25,180,2,-0.358704326,-0.391040745,-0.2930511945674484,-0.27669382095336914
y_pii_p1,26,180,3,-0.306127322,-0.358704326,-0.28621324836077716,-0.20543210208415985
y_pii_p1,27,180,4,-0.209058656,-0.306127322,-0.176848249381657,-0.1457333117723465
y_pii_p1,28,180,5,-0.403788291,-0.209058656,-0.2986893304093395,-0.17555098235607147
y_pii_p1,29,180,6,-0.310525291,-0.403788291,-0.3199478233319572,-0.22806960344314575
y_pii_p1,30,180,7,0.021532538,-0.310525291,-0.34283464602774705,-0.19254359602928162
y_pii_p1,31,180,8,-0.173143706,0.021532538,-0.13802465984380025,-0.10455881804227829
y_pii_p1,32,180,9,-0.541418965,-0.173143706,-0.21280641524657196,-0.14850732684135437
y_pii_p1,33,180,10,-0.254661789,-0.541418965,-0.3415580850883771,-0.30500921607017517
y_pii_p1,34,180,11,-0.145998649,-0.254661789,-0.36323032066159644,-0.1430540233850479
y_pii_p1,35,180,12,0.3022528060187041,-0.145998649,-0.2928658840598488,-0.14922112226486206
y_pii_p1,36,180,13,-0.38957695,0.3022528060187041,-0.1736398858063432,-0.03742169216275215
y_pii_p1,37,180,14,0.077234724,-0.38957695,-0.002925352140484186,-0.22850894927978516
y_pii_p1,38,180,15,-0.256329418,0.077234724,-0.14691330182047513,-0.2059631496667862
y_pii_p1,39,180,16,-0.20213374,-0.256329418,0.0889912304702976,-0.1347217559814453
y_pii_p1,40,180,17,-0.612996343,-0.20213374,-0.27236886007055894,-0.2242526113986969
y_pii_p1,41,180,18,-0.141265712,-0.612996343,-0.3010946518601801,-0.238547220826149
y_pii_p1,42,180,19,-0.184567498,-0.141265712,-0.20473901756401658,-0.18963280320167542
y_pii_p1,43,180,20,-0.116887678,-0.184567498,-0.04184003431409754,-0.21275374293327332
y_pii_p1,44,180,21,-0.6720516,-0.116887678,-0.18311090302930677,-0.24705658853054047
y_pii_p1,45,181,0,0.2625556945787862,-0.263601181,-0.14655194103666472,-0.26027312874794006
y_pii_p1,46,181,1,-0.13580539,0.2625556945787862,-0.200829027965827,-0.048953745514154434
y_pii_p1,47,181,2,0.097622513,-0.13580539,0.0389912799770337,-0.07290583103895187
y_pii_p1,48,181,3,-0.175855223,0.097622513,0.031503997545538676,-0.2236146181821823
y_pii_p1,49,181,4,-0.147749343,-0.175855223,-0.020570498378646003,-0.14905180037021637
y_pii_p1,50,181,5,-0.372934193,-0.147749343,-0.1959515566684281,-0.30862322449684143
y_pii_p1,51,181,6,-0.484721949,-0.372934193,-0.07430148732006145,-0.17474396526813507
y_pii_p1,52,181,7,-0.201946964,-0.484721949,-0.08466553683385844,-0.3146165609359741
y_pii_p1,53,181,8,-0.205339241,-0.201946964,-0.09216737766909053,-0.1681758165359497
y_pii_p1,54,181,9,-0.57766587,-0.205339241,-0.22882199413784368,-0.3559179902076721
y_pii_p1,55,181,10,-0.456817016,-0.57766587,-0.10451523615197095,-0.17449283599853516
y_pii_p1,56,181,11,-0.185810945,-0.456817016,-0.04878490997447143,-0.18772292137145996
y_pii_p1,57,181,12,-0.188665757,-0.185810945,-0.13583235651754014,-0.0743260607123375
y_pii_p1,58,181,13,-0.699550199,-0.188665757,-0.13861709599104413,-0.31349682807922363
y_pii_p1,59,181,14,-0.494952014,-0.699550199,0.038438993388118826,-0.13716882467269897
y_pii_p1,60,181,15,-0.233103076,-0.494952014,-0.1518078892077743,-0.14212363958358765
y_pii_p1,61,181,16,-0.298640403,-0.233103076,-0.14953647373176845,-0.1843162328004837
y_pii_p1,62,181,17,-0.538564493,-0.298640403,-0.3257457766057206,-0.2782188653945923
y_pii_p1,63,181,18,-0.399806316,-0.538564493,0.13652203381158137,-0.13099925220012665
y_pii_p1,64,181,19,-0.208269572,-0.399806316,-0.03796940579565652,-0.07368947565555573
y_pii_p1,65,181,20,-0.243033023,-0.208269572,-0.24495751600270624,-0.10122430324554443
y_pii_p1,66,181,21,-0.352487756,-0.243033023,-0.1862644897322272,-0.23337684571743011
y_pii_p1,67,189,0,-0.305717064,-0.223690334,-0.009810485088362152,-0.2152523547410965
y_pii_p1,68,189,1,-0.353735575,-0.305717064,-0.19898891749725633,-0.28021252155303955
y_pii_p1,69,189,2,-0.218771148,-0.353735575,-0.10484680774467194,-0.20094382762908936
y_pii_p1,70,189,3,-0.18026909,-0.218771148,-0.006273954521419101,-0.08393580466508865
y_pii_p1,71,189,5,-0.248833838,0.017512608065918762,-0.15115590008722318,-0.17980468273162842
y_pii_p1,72,189,6,-0.158534144,-0.248833838,-0.043194713924248174,-0.13556566834449768
y_pii_p1,73,189,7,-0.137704424,-0.158534144,-0.11701306358437268,-0.23636513948440552
y_pii_p1,74,189,8,-0.220494393,-0.137704424,-0.24179661732062618,-0.4602764844894409
y_pii_p1,75,189,9,-0.308693659,-0.220494393,0.007822830057826122,-0.25492924451828003
y_pii_p1,76,189,10,-0.164847669,-0.308693659,-0.152423948990641,-0.27534982562065125
y_pii_p1,77,189,11,-0.134569514,-0.164847669,0.15767174702275943,-0.10357260704040527
y_pii_p1,78,189,12,-0.193845708,-0.134569514,-0.10453659180517312,-0.2625772953033447
y_pii_p1,79,189,13,-0.102141681,-0.193845708,0.0294878106213428,-0.17329269647598267
y_pii_p1,80,189,14,-0.080895759,-0.102141681,0.05032427554979541,-0.2742888629436493
y_pii_p1,81,189,15,-0.088799046,-0.080895759,-0.05308432279266584,-0.13099853694438934
y_pii_p1,82,189,16,-0.018848729,-0.088799046,-0.222877045350524,-0.3918460011482239
y_pii_p1,83,189,17,-0.108096976,-0.018848729,0.04546027127508761,-0.2416207641363144
y_pii_p1,84,189,18,-0.082641681,-0.108096976,0.048026946556489446,-0.16231098771095276
y_pii_p1,85,189,19,-0.099431427,-0.082641681,0.018603666314795764,-0.18431991338729858
y_pii_p1,86,189,20,-0.180681519,-0.099431427,-0.22611228014101126,-0.38098061084747314
y_pii_p1,87,190,0,-0.030204556,0.1166640551824121,0.017942137948420925,-0.0643812045454979
y_pii_p1,88,190,1,0.2401447901013709,-0.030204556,0.011634773889840383,-0.34924590587615967
y_pii_p1,89,190,2,0.4598521184279007,0.2401447901013709,-0.12014651032445418,-0.11049605906009674
y_pii_p1,90,190,3,-0.088704717,0.4598521184279007,0.15830557518560445,0.03157593682408333
y_pii_p1,91,190,5,0.046115817,-0.015752241356066437,-0.3379599632391666,-0.19171161949634552
y_pii_p1,92,190,6,0.003135526,0.046115817,-0.22566553479623042,-0.2093905359506607
y_pii_p1,93,190,7,-0.009407796,0.003135526,-0.0816480587346962,-0.15517640113830566
y_pii_p1,94,190,8,0.088512633,-0.009407796,-0.06836165724589945,-0.19070640206336975
y_pii_p1,95,190,9,-0.049663633,0.088512633,0.10192510811623258,-0.03513862192630768
y_pii_p1,96,190,10,0.7863056343809529,-0.049663633,0.13626155701445344,-0.03358442708849907
y_pii_p1,97,190,11,1.1762525963905257,0.7863056343809529,-0.08329186820075105,0.12546709179878235
y_pii_p1,98,190,12,0.009694196,1.1762525963905257,-0.5535040166567367,0.25469014048576355
y_pii_p1,99,190,13,-0.068152609,0.009694196,0.3804733254068406,0.1716424524784088
y_pii_p1,100,190,14,-0.011365835,-0.068152609,0.3716367987743739,0.22265581786632538
y_pii_p1,101,190,15,-0.047389182,-0.011365835,0.398245763413794,0.2515496611595154
y_pii_p1,102,190,16,0.556047086,-0.047389182,0.04485049170110984,-0.1467515081167221
y_pii_p1,103,190,17,0.1657381965643788,0.556047086,-0.12514016145440165,0.32925376296043396
y_pii_p1,104,190,18,0.015101844,0.1657381965643788,0.5694971043192264,0.30773961544036865
y_pii_p1,105,190,19,-0.028078901,0.015101844,0.5240094730833686,0.08948134630918503
y_pii_p1,106,190,20,-0.148105465,-0.028078901,0.4030414048025164,0.07350081950426102
y_pii_p1,107,202,0,0.6609404933201769,-0.332144976,0.2896346059868356,0.003442180808633566
y_pii_p1,108,202,1,-0.49157483,0.6609404933201769,0.33205490944786265,0.3184785544872284
y_pii_p1,109,202,2,-1.203904222,-0.49157483,0.18947373912177526,0.14263691008090973
y_pii_p1,110,202,3,-0.437429077,-1.203904222,-0.17628466705708973,0.07947690784931183
y_pii_p1,111,202,4,-1.216540018,-0.437429077,0.02374207229841268,0.0006090303650125861
y_pii_p1,112,202,5,-1.078967711,-1.216540018,-0.23956830141858387,-0.0445968434214592
y_pii_p1,113,202,6,-0.519484779,-1.078967711,-0.41311551052837686,-0.03354610875248909
y_pii_p1,114,202,7,-0.218147772,-0.519484779,-0.008584640325253252,0.05375275760889053
y_pii_p1,115,202,8,-0.925833399,-0.218147772,0.14761970414346678,0.15589095652103424
y_pii_p1,116,202,9,-1.10075206,-0.925833399,-0.13703315931459048,-0.0669650062918663
y_pii_p1,117,202,10,-0.409919688,-1.10075206,-0.3792095277697309,-0.021650442853569984
y_pii_p1,118,202,11,-0.315070049,-0.409919688,-0.008571229281061028,0.049703773111104965
y_pii_p1,119,202,12,-0.956006147,-0.315070049,0.06469584416089784,-0.10891718417406082
y_pii_p1,120,202,13,0.2558483268889138,-0.956006147,-0.2684739424972695,-0.03519105166196823
y_pii_p1,121,202,14,-0.313068987,0.2558483268889138,-0.0019704249859830505,0.12181830406188965
y_pii_p1,122,202,15,-0.166944222,-0.313068987,0.22741833094494956,0.09579063951969147
y_pii_p1,123,202,16,-0.830140454,-0.166944222,0.07718914233651133,-0.1227356344461441
y_pii_p1,124,202,17,0.1744800384064042,-0.830140454,-0.143072863412393,-0.10729407519102097
y_pii_p1,125,202,18,-0.276859682,0.1744800384064042,0.3211326776393354,0.255731999874115
y_pii_p1,126,202,19,-0.089198511,-0.276859682,0.4595371084368247,0.17466853559017181
y_pii_p1,127,202,20,-0.16537623,-0.089198511,0.1487226614849867,0.2704876959323883
y_pii_p1,128,202,21,0.8370135538100039,-0.16537623,0.11068294555134761,0.011388929560780525
y_pii_p1,129,216,0,0.1986257189723746,0.2178274283125533,-0.011154771520481811,-0.11701259762048721
y_pii_p1,130,216,1,0.3165591839709562,0.1986257189723746,-0.21789007706811722,-0.29132604598999023
y_pii_p1,131,216,2,0.3129535936669232,0.3165591839709562,-0.1620282802995462,-0.1376575529575348
y_pii_p1,132,216,3,0.7949841932972594,0.3129535936669232,-0.09080788855584215,-0.18122747540473938
y_pii_p1,133,216,4,0.801958273,0.7949841932972594,0.05946972514847501,-0.11808989197015762
y_pii_p1,134,216,5,0.2823111823706224,0.801958273,-0.01146620825686702,-0.20313911139965057
y_pii_p1,135,216,6,0.2913933890898471,0.2823111823706224,-0.17125248149940434,-0.023426862433552742
y_pii_p1,136,216,7,0.3023529562016799,0.2913933890898471,-0.121964594890011,-0.07561938464641571
y_pii_p1,137,216,8,0.2332449926421921,0.3023529562016799,-0.06938471866998312,0.20867054164409637
y_pii_p1,138,216,9,0.276478189,0.2332449926421921,-0.2291830374414849,0.06966656446456909
y_pii_p1,139,216,10,0.3082923067667221,0.276478189,-0.15026159155515378,0.15324287116527557
y_pii_p1,140,216,11,0.3176713213623897,0.3082923067667221,-0.0570481738081805,0.11684368550777435
y_pii_p1,141,216,12,0.3557787250109089,0.3176713213623897,0.004989748163607484,0.3235037922859192
y_pii_p1,142,216,13,0.3217903851489805,0.3557787250109089,-0.11297755554407783,0.08131562918424606
y_pii_p1,143,216,14,0.2221084902208252,0.3217903851489805,-0.07147838683688125,0.13831616938114166
y_pii_p1,144,216,15,0.3144641817147677,0.2221084902208252,-0.01779129394849369,0.039342571049928665
y_pii_p1,145,216,16,0.2729412671252232,0.3144641817147677,-0.017030760528418634,0.3000801205635071
y_pii_p1,146,216,17,0.2951880580057607,0.2729412671252232,-0.15087872456028906,0.04475177824497223
y_pii_p1,147,253,0,-0.292872158,-0.288391164,1.7635567423619143,-0.05982328578829765
y_pii_p1,148,253,1,-0.066022842,-0.292872158,1.4809065418504883,0.023839686065912247
y_pii_p1,149,253,2,-0.371557727,-0.066022842,1.554494862230703,0.06178690120577812
y_pii_p1,150,253,3,-0.307904133,-0.371557727,1.5243989122085515,-0.017766568809747696
y_pii_p1,151,253,4,-0.193084233,-0.307904133,1.5338644701744306,-0.0311510618776083
y_pii_p1,152,253,5,0.062557687,-0.193084233,1.4046304916248311,-0.0850968062877655
y_pii_p1,153,253,6,-0.215481814,0.062557687,1.659132201822722,0.1317651867866516
y_pii_p1,154,253,7,-0.232822138,-0.215481814,1.7713869900678694,0.00958290696144104
y_pii_p1,155,253,8,-0.312066866,-0.232822138,1.6313991999742432,0.14544005692005157
y_pii_p1,156,253,9,-0.315339286,-0.312066866,1.4489405785556573,-0.02824968472123146
y_pii_p1,157,253,10,-0.289752247,-0.315339286,1.4769644741741952,-0.006240049842745066
y_pii_p1,158,253,11,-0.124254857,-0.289752247,1.5981365306164301,-0.0993531122803688
y_pii_p1,159,253,12,-0.222015408,-0.124254857,1.7394134512798205,0.010188814252614975
y_pii_p1,160,253,13,0.1385767525992676,-0.222015408,1.4678589818006222,-0.201211079955101
y_pii_p1,161,253,14,-0.128213831,0.1385767525992676,1.7116612445612107,0.38034480810165405
y_pii_p1,162,253,15,-0.304894039,-0.128213831,1.7682366603219695,0.2543221116065979
y_pii_p1,163,253,16,-0.265065199,-0.304894039,1.3850337270139184,-0.02970893308520317
y_pii_p1,164,253,17,0.7361929634121086,-0.265065199,1.4176337291556413,-0.06822247058153152
y_pii_p1,165,253,18,-0.067256512,0.7361929634121086,1.692474737513146,0.5504412651062012
y_pii_p1,166,253,19,-0.249090723,-0.067256512,2.026355145805199,0.4923672378063202
y_pii_p1,167,253,20,-0.217105203,-0.249090723,1.8430388771823547,0.29416337609291077
y_pii_p1,168,253,21,1.279313500547271,-0.217105203,1.515808778778818,0.05232499912381172
y_pii_p1,169,253,22,0.073538141,1.279313500547271,2.0509822469918166,0.07744347304105759
y_pii_p1,170,258,0,0.4576830307336582,0.5810490032894894,0.2558563185610357,0.38131651282310486
y_pii_p1,171,258,1,0.2472121114032823,0.4576830307336582,0.1658365169204476,0.22175569832324982
y_pii_p1,172,258,2,0.3061645578977768,0.2472121114032823,0.2557544926092594,0.2159772366285324
y_pii_p1,173,258,3,0.3501624182176951,0.3061645578977768,0.46357559248781505,0.36092808842658997
y_pii_p1,174,258,4,0.2982872891874266,0.3501624182176951,0.27751307945771714,0.17829960584640503
y_pii_p1,175,258,5,0.2264333909394927,0.2982872891874266,0.07562136446809069,0.07491185516119003
y_pii_p1,176,258,6,0.308821191,0.2264333909394927,0.23079108840742052,0.1646379977464676
y_pii_p1,177,258,7,0.3623004357225197,0.308821191,0.3298900198969106,0.2610243856906891
y_pii_p1,178,258,8,0.5034390755766266,0.3623004357225197,0.4235880871743497,0.200341135263443
y_pii_p1,179,258,9,0.3384065636656654,0.5034390755766266,0.29949646435150035,0.09899165481328964
y_pii_p1,180,258,10,1.0531570953827716,0.3384065636656654,0.3166279338428631,0.16263683140277863
y_pii_p1,181,258,11,0.4138618684348868,1.0531570953827716,0.5988523112490707,0.2894825041294098
y_pii_p1,182,258,12,0.3487845898911936,0.4138618684348868,0.30378527017232065,0.14755919575691223
y_pii_p1,183,258,13,0.2053244616128496,0.3487845898911936,0.19221640038805138,0.07452164590358734
y_pii_p1,184,258,14,0.4926774766519624,0.2053244616128496,0.3640507321498243,0.33934879302978516
y_pii_p1,185,258,15,0.8213504119950902,0.4926774766519624,0.4419970001309167,0.31443601846694946
y_pii_p1,186,258,16,0.5178747289698113,0.8213504119950902,0.45693456784434533,0.29240989685058594
y_pii_p1,187,258,17,0.7000775725128721,0.5178747289698113,0.24351779700485743,0.18828098475933075
y_pii_p1,188,258,18,1.0324456013352443,0.7000775725128721,0.326862970226817,0.40598538517951965
y_pii_p1,189,258,19,1.0351689053578608,1.0324456013352443,0.6222311190307435,0.2845591604709625
y_pii_p1,190,258,20,0.3189755011201612,1.0351689053578608,0.540248000290801,0.30051371455192566
y_pii_p1,191,260,0,0.4515499859838124,0.4007166107913965,0.10917503066859993,0.055133044719696045
y_pii_p1,192,260,1,0.3684675774137757,0.4515499859838124,0.062223032740267116,0.031342171132564545
y_pii_p1,193,260,2,0.9183193911383098,0.3684675774137757,0.38862465787162326,0.27721238136291504
y_pii_p1,194,260,3,0.694182078,0.9183193911383098,0.5983339881193084,0.3186008334159851
y_pii_p1,195,260,4,0.4870737839856308,0.694182078,0.36607314699518917,0.33301326632499695
y_pii_p1,196,260,5,0.3298056559345874,0.4870737839856308,0.2185432459911046,0.08804677426815033
y_pii_p1,197,260,6,0.2934976970115329,0.3298056559345874,0.5654854909234577,0.5181344151496887
y_pii_p1,198,260,7,0.4134004796590322,0.2934976970115329,0.6780990830220105,0.431480348110199
y_pii_p1,199,260,8,0.3141064523975084,0.4134004796590322,0.5148964555473053,0.41907989978790283
y_pii_p1,200,260,9,0.2906290588208955,0.3141064523975084,0.17372007569540526,0.2114454060792923
y_pii_p1,201,260,10,0.1576368665032186,0.2906290588208955,0.4623380661799675,0.33104249835014343
y_pii_p1,202,260,11,0.4085772299870484,0.1576368665032186,0.49036440460593017,0.09624182432889938
y_pii_p1,203,260,12,0.4173938599785337,0.4085772299870484,0.3961599730968699,0.4990672171115875
y_pii_p1,204,260,13,0.2552370868022424,0.4173938599785337,0.1786049204750343,0.29061007499694824
y_pii_p1,205,260,14,0.3851560833031662,0.2552370868022424,0.3629564856023747,0.6417102813720703
y_pii_p1,206,260,15,0.3684995761985111,0.3851560833031662,0.5793531772662943,0.4887332022190094
y_pii_p1,207,260,16,0.2623192792300881,0.3684995761985111,0.3110615317297743,0.30338719487190247
y_pii_p1,208,260,17,0.170029481,0.2623192792300881,0.2130864777602359,0.4007665812969208
y_pii_p1,209,260,18,0.3216725174069606,0.170029481,0.2401815437991777,0.23011314868927002
y_pii_p1,210,260,19,0.7359520490370025,0.3216725174069606,0.5978255439768054,0.5316786766052246
y_pii_p1,211,260,20,0.4811284897500743,0.7359520490370025,0.5782382208266571,0.3599277138710022
y_pii_p1,212,260,21,0.4883749570374125,0.4811284897500743,0.46237768586939726,0.36547285318374634
y_pii_p1,213,260,22,1.2281770765284037,0.4883749570374125,0.5795025658878483,0.4737243950366974
